art_id,token
866,"[('이력서', 'NNG'), ('를', 'JKO')]"
866,"[('둘러보', 'VV'), ('는데', 'EC')]"
867,"[('오후', 'NNG'), ('에', 'JKB')]"
867,"[('시작', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
867,"[('국비', 'NNG'), ('수업', 'NNG')]"
867,"[('어떨까', 'VA+EC'), ('요', 'JX')]"
868,"[('신입', 'NNG')]"
868,"[('개발자', 'NNG')]"
868,"[('고민', 'NNG')]"
869,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
869,"[('국비', 'NNG'), ('지원', 'NNG')]"
869,"[('개발자', 'NNG')]"
869,"[('진로', 'NNG'), ('관련', 'NNG'), ('해서', 'XSA+EC')]"
869,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
870,"[('대외', 'NNG'), ('활동', 'NNG')]"
870,"[('계정', 'NNG'), ('이', 'JKS')]"
870,"[('필요', 'NNG'), ('한가요', 'XSA+EC')]"
871,"[('넥', 'NNP'), ('사크', 'NNP'), ('로', 'JKB')]"
871,"[('문', 'NNG'), ('의', 'JKG'), ('드립니다', 'VV+EC')]"
872,"[('공부', 'NNG')]"
872,"[('방향', 'NNG'), ('을', 'JKO')]"
872,"[('못', 'MAG')]"
872,"[('잡', 'VV'), ('겠', 'EP'), ('습니다', 'EF')]"
873,"[('취직', 'NNG')]"
873,"[('후', 'NNG'), ('에', 'JKB'), ('도', 'JX')]"
873,"[('코테', 'NNP')]"
873,"[('볼일', 'NNG'), ('이', 'JKS')]"
873,"[('있', 'VA'), ('나요', 'EC')]"
874,"[('국비', 'NNG'), ('과정', 'NNG'), ('에', 'JKB')]"
874,"[('빅데이터', 'NNP')]"
875,"[('독학', 'NNG')]"
875,"[('헤딩', 'NNG')]"
875,"[('신입', 'NNG')]"
875,"[('프론트엔드', 'NNP')]"
875,"[('개발자', 'NNG')]"
875,"[('포트폴리오', 'NNG')]"
875,"[('질문', 'NNG')]"
876,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN')]"
876,"[('공부', 'NNG')]"
876,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
877,"[('링', 'NNP'), ('글', 'NNG'), ('화상', 'NNG'), ('통화', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('신', 'EP+ETM'), ('분', 'NNB')]"
878,"[('파이널', 'NNG')]"
878,"[('프로젝트', 'NNG')]"
878,"[('마무리', 'NNG')]"
879,"[('1', 'SN'), ('인', 'NNG')]"
879,"[('개인', 'NNG')]"
879,"[('개발자', 'NNG'), ('가', 'JKS')]"
879,"[('지금', 'NNG'), ('부터', 'JX')]"
879,"[('인공지능', 'NNP'), ('쪽', 'NNB'), ('을', 'JKO')]"
879,"[('배워서', 'VV+EC')]"
879,"[('뭘', 'NP+JKO')]"
879,"[('할', 'VV+ETM')]"
879,"[('수', 'NNG')]"
879,"[('있', 'VA'), ('을까요', 'EC')]"
880,"[('해외', 'NNG'), ('취업', 'NNG'), ('은', 'JX')]"
880,"[('무조건', 'MAG')]"
880,"[('학위', 'NNG'), ('가', 'JKS')]"
880,"[('있', 'VA'), ('어야', 'EC'), ('겠죠', 'VX+EP+EC')]"
881,"[('4학년', 'NNP')]"
881,"[('2', 'SN'), ('학기', 'NNG')]"
881,"[('취', 'NNG'), ('준시', 'NNG'), ('에', 'JKB')]"
881,"[('사이버', 'NNG')]"
881,"[('강의', 'NNG'), ('만', 'JX')]"
881,"[('듣', 'VV'), ('는다면', 'EC')]"
881,"[('취업', 'NNG'), ('이', 'JKS')]"
881,"[('가능', 'NNG'), ('한가요', 'XSA+EC')]"
882,"[('2', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
882,"[('개발자', 'NNG')]"
882,"[('봉급', 'NNG')]"
882,"[('얼마', 'NNG')]"
882,"[('받', 'VV'), ('아야', 'EC'), ('되', 'VV'), ('나요', 'EC')]"
883,"[('혹시', 'MAG')]"
883,"[('지금', 'NNG')]"
883,"[('쌍용', 'NNP'), ('교육', 'NNG'), ('센터', 'NNG')]"
883,"[('홈페이지', 'NNG')]"
883,"[('안', 'MAG'), ('들', 'VV'), ('어', 'EC'), ('가지', 'VX'), ('나요', 'EC')]"
884,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
884,"[('34', 'SN'), ('세', 'NNBC')]"
884,"[('비', 'XPN'), ('전공', 'NNG'), ('자', 'XSN'), ('입니다', 'VCP+EC')]"
884,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN'), ('의', 'JKB')]"
884,"[('현실', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM')]"
884,"[('조언', 'NNG'), ('을', 'JKO')]"
884,"[('듣', 'VV'), ('고', 'EC')]"
884,"[('싶', 'VX'), ('습니다', 'EF')]"
885,"[('내일', 'NNG')]"
885,"[('첫', 'MM'), ('출근', 'NNG')]"
885,"[('합니다', 'VV+EC')]"
886,"[('경력', 'NNG'), ('기술', 'NNG'), ('서', 'JKB')]"
886,"[('이쁘', 'VA'), ('게', 'EC')]"
886,"[('작성', 'NNG')]"
886,"[('할', 'VV+ETM'), ('수', 'NNB')]"
886,"[('잇', 'VV'), ('는', 'ETM')]"
886,"[('사이트', 'NNG')]"
886,"[('잇', 'NNG'), ('나용', 'NNG')]"
887,"[('신입', 'NNG')]"
887,"[('전산', 'NNG')]"
887,"[('업무', 'NNG')]"
887,"[('조언', 'NNG')]"
887,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
888,"[('IT', 'SL'), ('공부', 'NNG'), ('가', 'JKS')]"
888,"[('참', 'NNG')]"
888,"[('생소', 'XR'), ('하', 'XSA'), ('네요', 'EC')]"
889,"[('자바', 'NNG'), ('의', 'JKG'), ('정석', 'NNG')]"
889,"[('연습', 'NNG'), ('문제', 'NNG')]"
889,"[('풀', 'VV'), ('다가', 'EC')]"
889,"[('헛웃음', 'NNG')]"
889,"[('나왔', 'VV+EP'), ('네요', 'EC')]"
890,"[('혹시', 'MAG')]"
890,"[('아직', 'MAG')]"
890,"[('서블릿', 'NNP'), ('JSP', 'SL'), ('등', 'NNB')]"
890,"[('순수', 'NNG'), ('자바', 'NNG'), ('로', 'JKB')]"
890,"[('개발', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
890,"[('회사', 'NNG'), ('가', 'JKS')]"
890,"[('있', 'VA'), ('나요', 'EC')]"
891,"[('막연히', 'MAG')]"
891,"[('프로그래밍', 'NNG')]"
891,"[('공부', 'NNG'), ('를', 'JKO')]"
891,"[('입문', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
891,"[('방향', 'NNG'), ('성', 'XSN'), ('을', 'JKO')]"
891,"[('못', 'MAG')]"
891,"[('잡', 'VV'), ('겠', 'EP'), ('습니다', 'EF')]"
891,"[('조언', 'NNG')]"
891,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
892,"[('개발자', 'NNG'), ('를', 'JKO')]"
892,"[('고민', 'NNG'), ('중', 'NNB'), ('인', 'VCP+ETM')]"
892,"[('비', 'XPN'), ('전공', 'NNG')]"
892,"[('32', 'SN'), ('세', 'NNBC'), ('입니다', 'VCP+EC')]"
893,"[('입사', 'NNG')]"
893,"[('1', 'SN'), ('년', 'NNBC'), ('째', 'XSN'), ('인데', 'VCP+EC')]"
893,"[('메인', 'VV+ETM'), ('업무', 'NNG'), ('가', 'JKS')]"
893,"[('없', 'VA'), ('네여', 'EF')]"
894,"[('JAVA', 'SL')]"
894,"[('Spring', 'SL')]"
894,"[('vs', 'SL')]"
894,"[('Nodejs', 'SL')]"
895,"[('자바', 'NNG')]"
895,"[('입문', 'NNG')]"
895,"[('공부', 'NNG'), ('하', 'XSV'), ('다', 'EC')]"
895,"[('적성', 'NNG'), ('에', 'JKB')]"
895,"[('대해', 'VV+EC')]"
895,"[('궁금', 'XR'), ('해졌', 'XSA+EC+VX+EP'), ('어요', 'EF')]"
896,"[('6', 'SN'), ('개월', 'NNBC')]"
896,"[('과정', 'NNG')]"
896,"[('국비', 'NNG')]"
896,"[('수료', 'NNG'), ('한', 'XSV+ETM')]"
896,"[('비', 'XPN'), ('전공', 'NNG'), ('자', 'XSN'), ('입니다', 'VCP+EC')]"
896,"[('취업', 'NNG')]"
896,"[('관련', 'NNG')]"
896,"[('판단', 'NNG')]"
896,"[('좀', 'MAG')]"
896,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
897,"[('한국', 'NNP'), ('에', 'JKB'), ('는', 'JX')]"
897,"[('사람', 'NNG'), ('이', 'JKS')]"
897,"[('너무', 'MAG')]"
897,"[('많', 'VA'), ('은데', 'EC')]"
897,"[('반', 'NNG'), ('해', 'XSV+EC')]"
898,"[('진지', 'XR'), ('하', 'XSA'), ('게', 'EC')]"
898,"[('SW', 'SL'), ('쪽', 'NNB'), ('으로', 'JKB')]"
898,"[('직종', 'NNG'), ('을', 'JKO')]"
898,"[('전환', 'NNG'), ('하', 'XSV'), ('려', 'EC'), ('합니다', 'VX+EC')]"
898,"[('많', 'VA'), ('은', 'ETM')]"
898,"[('조언', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
899,"[('회사', 'NNG')]"
899,"[('레벨', 'NNG')]"
899,"[('테스트', 'NNG')]"
900,"[('복학생', 'NNG')]"
900,"[('맥북', 'NNP')]"
900,"[('프로', 'NNG')]"
900,"[('14', 'SN'), ('인치', 'NNBC')]"
900,"[('vs', 'SL')]"
900,"[('16', 'SN'), ('인치', 'NNBC')]"
900,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
900,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
901,"[('간단', 'XR'), ('한', 'XSA+ETM')]"
901,"[('예약', 'NNG'), ('기능', 'NNG'), ('의', 'NNG')]"
901,"[('웹', 'NNG')]"
901,"[('사이트', 'NNG')]"
901,"[('개발', 'NNG')]"
901,"[('외주', 'NNG')]"
901,"[('비용', 'NNG'), ('이', 'JKS')]"
901,"[('궁금', 'XR'), ('합니다', 'XSA+EC')]"
902,"[('알람', 'NNP'), ('이', 'JKS')]"
903,"[('신입', 'NNG'), ('은', 'JX')]"
903,"[('얼마', 'NNG')]"
903,"[('받', 'VV'), ('아야', 'EC')]"
903,"[('된다는', 'VV+ETM')]"
903,"[('이야기', 'NNG'), ('는', 'JX')]"
903,"[('마케팅', 'NNG')]"
903,"[('용어', 'NNG'), ('입니다', 'VCP+EC')]"
904,"[('회사', 'NNG'), ('에', 'JKB')]"
904,"[('신입', 'NNG'), ('으로', 'JKB')]"
904,"[('들어가', 'VV'), ('는데', 'EC')]"
904,"[('받', 'VV'), ('은', 'ETM')]"
904,"[('업무', 'NNG'), ('가', 'JKS')]"
904,"[('파워', 'NNG'), ('빌더', 'NNG')]"
904,"[('입니다', 'VCP+EC')]"
905,"[('8', 'SN'), ('개월', 'NNBC'), ('차', 'NNG')]"
905,"[('BE', 'SL')]"
905,"[('개발자', 'NNG')]"
905,"[('사이드', 'NNP')]"
905,"[('프로젝트', 'NNG')]"
905,"[('데려가', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
906,"[('국비', 'NNG')]"
906,"[('파이널', 'NNG')]"
906,"[('프로젝트', 'NNG')]"
906,"[('상업', 'NNG'), ('성', 'XSN'), ('까지', 'JX')]"
906,"[('고려', 'NNG'), ('해야', 'XSV+EC'), ('하', 'VV'), ('나요', 'EC')]"
907,"[('신입', 'NNG'), ('으로서', 'JKB')]"
907,"[('백', 'NR'), ('엔드', 'NNG'), ('가', 'JKS')]"
907,"[('목표', 'NNG'), ('라면', 'VCP+EC')]"
907,"[('프론트', 'NNP'), ('쪽', 'NNB'), ('은', 'JX')]"
908,"[('국비', 'NNG')]"
908,"[('학원', 'NNG')]"
908,"[('알아보', 'VV'), ('며', 'EC')]"
908,"[('알', 'VV'), ('게', 'EC')]"
908,"[('된', 'VV+ETM')]"
908,"[('Tip', 'SL'), ('별', 'XSN')]"
908,"[('건', 'NP+JX')]"
908,"[('아님', 'VCN+EC')]"
908,"[('주의', 'NNG')]"
909,"[('코딩', 'NNG'), ('용', 'XSN')]"
909,"[('개발자', 'NNG')]"
909,"[('노트북', 'NNG')]"
909,"[('추천', 'NNG')]"
909,"[('드립니다', 'VV+EC')]"
910,"[('선택', 'NNG'), ('장애', 'NNG')]"
910,"[('노트북', 'NNG'), ('고민', 'NNG'), ('입니다', 'VCP+EC')]"
911,"[('진로', 'NNG'), ('에', 'JKB')]"
911,"[('대해', 'VV+EC')]"
911,"[('궁금', 'XR'), ('한', 'XSA+ETM'), ('게', 'NNB+JKS')]"
911,"[('있', 'VA'), ('습니다', 'EF')]"
912,"[('대졸', 'NNG')]"
912,"[('4', 'SN'), ('년', 'NNBC')]"
912,"[('전공', 'NNG')]"
912,"[('신입', 'NNG')]"
912,"[('연봉', 'NNG')]"
912,"[('3000', 'SN'), ('도', 'NNBC')]"
912,"[('안', 'MAG'), ('되', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('면', 'VCP+EC')]"
912,"[('너무', 'MAG'), ('한', 'XSA+ETM'), ('건가요', 'NNB+VCP+EC')]"
913,"[('왜', 'MAG')]"
913,"[('시장', 'NNG'), ('에서', 'JKB')]"
913,"[('JAVA', 'SL')]"
913,"[('스프링', 'NNG')]"
913,"[('기반', 'NNG')]"
913,"[('솔루션', 'NNP'), ('은', 'JX')]"
913,"[('찾아보기', 'NNG')]"
913,"[('힘든', 'VA+ETM'), ('걸까요', 'NNB+VCP+EC')]"
914,"[('연차', 'MAG'), ('높', 'VA'), ('으신', 'EP+ETM'), ('분', 'NNB'), ('들', 'XSN'), ('은', 'JX')]"
914,"[('이', 'MM'), ('직이', 'VV+EC')]"
914,"[('쉬우', 'VA'), ('신가요', 'EP+EC')]"
915,"[('4', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
915,"[('넘어가', 'VV'), ('면', 'EC')]"
915,"[('언어', 'NNG'), ('는', 'JX')]"
915,"[('안', 'MAG'), ('본다는', 'VV+ETM'), ('데', 'NNB')]"
916,"[('갤럭시', 'NNP')]"
916,"[('통화', 'NNG'), ('기록', 'NNG')]"
916,"[('백업', 'NNG')]"
917,"[('퇴사', 'NNG'), ('한다', 'XSV+EC')]"
917,"[('하', 'VV'), ('니', 'EC')]"
917,"[('안', 'MAG'), ('좋', 'VA'), ('았', 'EP'), ('던', 'ETM')]"
917,"[('사람', 'NNG'), ('이', 'JKS')]"
917,"[('더', 'MAG')]"
917,"[('안', 'MAG'), ('좋', 'VA'), ('게', 'EC')]"
917,"[('보이', 'VV'), ('네요', 'EC')]"
918,"[('촬영', 'NNG')]"
918,"[('추천', 'NNG')]"
919,"[('서울', 'NNP')]"
919,"[('중', 'NNG'), ('하위', 'NNG'), ('권', 'XSN')]"
919,"[('대학', 'NNG')]"
919,"[('4학년', 'NNP')]"
919,"[('질문', 'NNG'), ('있', 'VA'), ('습니다', 'EF')]"
920,"[('공고', 'NNG'), ('에', 'JKB')]"
920,"[('php', 'SL'), ('랑', 'JKB')]"
920,"[('nodejs', 'SL'), ('가', 'JKS')]"
920,"[('같이', 'MAG')]"
920,"[('있', 'VA'), ('는', 'ETM')]"
920,"[('회사', 'NNG')]"
921,"[('확실히', 'MAG')]"
921,"[('느끼', 'VV'), ('는', 'ETM')]"
921,"[('개발', 'NNG'), ('자의', 'NNG')]"
921,"[('장점', 'NNG')]"
922,"[('1', 'SN'), ('년', 'NNBC')]"
922,"[('반', 'NNG'), ('정도', 'NNG')]"
922,"[('모바일', 'NNP')]"
922,"[('개발', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
922,"[('있', 'VA'), ('습니다', 'EF')]"
923,"[('금융', 'NNG'), ('권', 'XSN'), ('에', 'JKB')]"
923,"[('있', 'VA'), ('다', 'EC'), ('보', 'VX'), ('니', 'EC')]"
923,"[('회의감', 'NNG'), ('이', 'JKS')]"
923,"[('많이', 'MAG'), ('드', 'VV'), ('네요', 'EC')]"
924,"[('능력', 'NNG'), ('있', 'VV'), ('는', 'ETM')]"
924,"[('초급', 'NNG')]"
924,"[('개발자', 'NNG'), ('를', 'JKO')]"
924,"[('알아보', 'VV'), ('지', 'EC')]"
924,"[('못', 'MAG'), ('하', 'VV'), ('는', 'ETM')]"
924,"[('경우', 'NNG')]"
925,"[('국비', 'NNG')]"
925,"[('학원', 'NNG')]"
925,"[('커리큘럼', 'NNG')]"
926,"[('신입', 'NNG'), ('으로', 'JKB')]"
926,"[('취업', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
926,"[('꿀', 'NNG'), ('팁', 'NNG')]"
926,"[('하나', 'NR')]"
927,"[('매끄럽', 'VA'), ('게', 'EC')]"
927,"[('삽시', 'NNG'), ('다', 'VCP+EC')]"
928,"[('공부', 'NNG'), ('의', 'NNG')]"
928,"[('큰', 'VA+ETM')]"
928,"[('두', 'MM')]"
928,"[('가지', 'NNG')]"
928,"[('방법', 'NNG')]"
929,"[('표절', 'NNG'), ('에', 'JKB')]"
929,"[('대한', 'VV+ETM')]"
929,"[('디자이너', 'NP'), ('와', 'JKB')]"
929,"[('프로', 'NNG'), ('그래', 'VV+EC'), ('머의', 'NNG')]"
929,"[('차이', 'NNG'), ('jpg', 'SL')]"
930,"[('국비', 'NNG'), ('를', 'JKO')]"
930,"[('이번', 'NNG'), ('에', 'JKB')]"
930,"[('할까', 'VV+EC')]"
930,"[('다음', 'NNG'), ('에', 'JKB')]"
930,"[('할까', 'VV+EC')]"
930,"[('고민', 'NNG'), ('입니다', 'VCP+EC')]"
931,"[('40', 'SN'), ('대', 'NNBC')]"
931,"[('중후', 'NNG'), ('반의', 'NNG')]"
931,"[('자존심', 'NNG')]"
931,"[('강한', 'VA+ETM')]"
931,"[('귀가', 'NNG')]"
931,"[('닫힌', 'VV+ETM')]"
931,"[('일부', 'NNG')]"
931,"[('고', 'MM'), ('경력', 'NNG')]"
931,"[('개발자', 'NNG')]"
932,"[('m', 'SL'), ('2', 'SN')]"
932,"[('맥북', 'NNP'), ('에', 'JKB'), ('어', 'IC'), ('살', 'VV'), ('지', 'EC')]"
932,"[('아니', 'VCN'), ('면', 'EC')]"
932,"[('m', 'SL'), ('1', 'SN')]"
932,"[('pro', 'SL')]"
932,"[('14', 'SN'), ('맥북', 'NNP')]"
932,"[('살', 'VV'), ('지', 'EC')]"
932,"[('넘나', 'VV'), ('리', 'EP')]"
932,"[('고민', 'NNG'), ('이', 'VCP'), ('네요', 'EC')]"
933,"[('3', 'SN'), ('년', 'NNBC'), ('차', 'NNG')]"
933,"[('유지', 'NNG'), ('보수', 'NNG')]"
933,"[('경력', 'NNG')]"
933,"[('후', 'NNG')]"
933,"[('si', 'SL')]"
933,"[('정규직', 'NNG')]"
933,"[('가', 'VV'), ('도', 'EC')]"
933,"[('될까요', 'VV+EC')]"
934,"[('질문', 'NNG'), ('아두이노', 'NNP')]"
934,"[('프로그램', 'NNG')]"
934,"[('변수', 'NNG'), ('선언', 'NNG')]"
934,"[('오류', 'NNG')]"
934,"[('질문', 'NNG'), ('합니다', 'XSV+EC')]"
935,"[('si', 'SL')]"
935,"[('프리가', 'NNG')]"
935,"[('불', 'XPN'), ('안정', 'NNG'), ('한', 'XSA+ETM')]"
935,"[('직업', 'NNG'), ('인가요', 'VCP+EC')]"
936,"[('20', 'SN'), ('살', 'NNBC')]"
936,"[('취업', 'NNG')]"
936,"[('의견', 'NNG')]"
936,"[('묻', 'VV'), ('고', 'EC')]"
936,"[('싶', 'VX'), ('습니다', 'EF')]"
937,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN')]"
937,"[('어느', 'MM')]"
937,"[('회사', 'NNG'), ('가', 'JKS')]"
937,"[('더', 'MAG')]"
937,"[('나', 'NP'), ('을', 'JKO'), ('련지', 'NNG'), ('요', 'VCP+EC')]"
939,"[('2', 'SN'), ('차', 'NNBC')]"
939,"[('나눔', 'VV+ETN')]"
939,"[('및', 'MAJ')]"
939,"[('홍보', 'NNG')]"
939,"[('처음', 'NNG'), ('으로', 'JKB')]"
939,"[('전자책', 'NNG'), ('을', 'JKO')]"
939,"[('만들', 'VV'), ('었', 'EP'), ('습니다', 'EF')]"
939,"[('feat', 'SL')]"
939,"[('디버그', 'NNG')]"
940,"[('주로', 'MAG')]"
940,"[('SI', 'SL'), ('쪽', 'NNB'), ('에', 'JKB')]"
940,"[('계신', 'NNG')]"
940,"[('분', 'NNG'), ('들', 'XSN'), ('께', 'JKB')]"
940,"[('필요', 'NNG'), ('할', 'XSV+ETM')]"
940,"[('만한', 'NNG')]"
940,"[('걸', 'NP+JKO')]"
940,"[('하나', 'NR')]"
940,"[('만들', 'VV'), ('어', 'EC')]"
940,"[('봤', 'VV+EP'), ('습니다', 'EF')]"
941,"[('꽉', 'MAG'), ('꽉', 'MAG')]"
941,"[('채운', 'NNG')]"
941,"[('경력', 'NNG')]"
941,"[('9', 'SN'), ('년', 'NNBC')]"
941,"[('개발자', 'NNG'), ('입니다', 'VCP+EC')]"
942,"[('성장', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
942,"[('개발자', 'NNG'), ('들', 'XSN'), ('의', 'JKB')]"
942,"[('정보', 'NNG')]"
942,"[('수집', 'NNG')]"
942,"[('노하우', 'NNG')]"
942,"[('Survey', 'SL'), ('를', 'JKO')]"
942,"[('진행', 'NNG'), ('합니다', 'XSV+EC')]"
943,"[('35', 'SN'), ('살', 'NNBC')]"
943,"[('국비', 'NNG'), ('로', 'JKB')]"
943,"[('취업', 'NNG')]"
943,"[('가능', 'NNG'), ('할까요', 'XSA+EC')]"
944,"[('오늘', 'NNG')]"
944,"[('같', 'VA'), ('은', 'ETM'), ('날', 'NNG')]"
945,"[('혹시', 'MAG')]"
945,"[('딥', 'NNG'), ('러닝', 'NNG'), ('을', 'JKO')]"
945,"[('사용', 'NNG'), ('한', 'XSV+ETM')]"
945,"[('문서', 'NNG')]"
945,"[('유사', 'NNG'), ('도', 'JX')]"
945,"[('검색', 'NNG')]"
945,"[('등', 'NNG')]"
946,"[('그룹', 'NNG'), ('바이', 'NNG')]"
946,"[('2022', 'SN'), ('년', 'NNBC')]"
946,"[('하계', 'NNG')]"
946,"[('스타트업', 'NNG')]"
946,"[('인턴', 'NNG')]"
946,"[('채용', 'NNG')]"
946,"[('설', 'NNG'), ('명회', 'NNG')]"
947,"[('엔지니어링', 'NNG'), ('쪽', 'NNB')]"
947,"[('잘', 'MAG')]"
947,"[('아시', 'NNG'), ('는', 'JX')]"
947,"[('분', 'NNG')]"
947,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
947,"[('엔지니어', 'NNG')]"
947,"[('일', 'NNG'), ('하', 'XSV'), ('기', 'ETN')]"
947,"[('전', 'NNG'), ('에', 'JKB')]"
947,"[('TA', 'SL')]"
947,"[('직무', 'NNG')]"
947,"[('맡', 'VV'), ('는', 'ETM'), ('거', 'NNB')]"
947,"[('별로', 'MAG'), ('인가요', 'VCP+EC')]"
948,"[('제', 'NP'), ('가', 'JKS')]"
948,"[('추천', 'NNG'), ('드리', 'VV'), ('는', 'ETM')]"
948,"[('괜찮', 'VA'), ('은', 'ETM')]"
948,"[('국비', 'NNG')]"
948,"[('학원', 'NNG')]"
948,"[('고르', 'VV'), ('는', 'ETM')]"
948,"[('방법', 'NNG')]"
949,"[('내일', 'MAG'), ('배움', 'MAG'), ('카드', 'NNG'), ('에', 'JKB')]"
949,"[('대해서', 'VV+EC')]"
950,"[('조언', 'NNG')]"
950,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
951,"[('무슨', 'MM')]"
951,"[('언어', 'NNG'), ('를', 'JKO')]"
951,"[('써야', 'VV+EC'), ('될까요', 'VV+EC')]"
952,"[('혹', 'NNG')]"
952,"[('마케팅', 'NNG')]"
952,"[('없이', 'MAG')]"
952,"[('모바일', 'NNP')]"
952,"[('게임', 'NNG')]"
952,"[('올렸', 'VV+EP'), ('다가', 'EC')]"
952,"[('다운로드', 'NNG')]"
952,"[('좀', 'MAG')]"
952,"[('되', 'VV'), ('신', 'EP+ETM'), ('분', 'NNB')]"
952,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
953,"[('주식', 'NNG')]"
953,"[('계좌', 'NNG')]"
954,"[('인생', 'NNG')]"
954,"[('조언', 'NNG')]"
954,"[('한', 'MM')]"
954,"[('번만', 'NNG')]"
954,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
955,"[('맥북', 'NNP'), ('에', 'JKB'), ('어', 'IC')]"
955,"[('2020', 'SN'), ('레티', 'NNP'), ('나', 'JC')]"
955,"[('인텔', 'NNP')]"
955,"[('고급', 'NNG'), ('형', 'XSN')]"
955,"[('스페이스', 'NNP'), ('그레이', 'NNP')]"
955,"[('애', 'NNG'), ('케', 'XSV+EC'), ('플', 'VX+ETM')]"
955,"[('판매', 'NNG')]"
955,"[('가격', 'NNG')]"
955,"[('적당', 'XR'), ('한가요', 'XSA+EC')]"
956,"[('dba', 'SL')]"
956,"[('쪽', 'NNB'), ('은', 'JX')]"
956,"[('경력', 'NNG'), ('을', 'JKO')]"
956,"[('어디', 'NP'), ('서', 'JKB')]"
956,"[('쌓', 'VV'), ('는', 'ETM')]"
956,"[('건가요', 'NNB+VCP+EC')]"
957,"[('국비', 'NNG')]"
957,"[('학원', 'NNG')]"
957,"[('면접', 'NNG'), ('은', 'JX')]"
957,"[('유명', 'XR'), ('한', 'XSA+ETM'), ('데', 'NNB'), ('만', 'JX')]"
957,"[('보', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('죠', 'VCP+EC')]"
958,"[('심심', 'XR'), ('하', 'XSA'), ('네요', 'EC')]"
959,"[('국비', 'NNG')]"
959,"[('수료', 'NNG')]"
959,"[('후', 'NNG')]"
959,"[('첫', 'MM')]"
959,"[('연봉', 'NNG')]"
959,"[('질문', 'NNG'), ('이', 'VCP'), ('요', 'EC')]"
960,"[('KOSA', 'SL')]"
960,"[('한국', 'NNP'), ('소프트웨어', 'NNG'), ('산업', 'NNG'), ('협회', 'NNG')]"
960,"[('등록', 'NNG'), ('안', 'MAG'), ('된', 'VV+ETM')]"
960,"[('회사', 'NNG'), ('도', 'JX')]"
960,"[('다닌', 'VV+ETM'), ('것', 'NNB'), ('도', 'JX')]"
960,"[('개발', 'NNG')]"
960,"[('경력', 'NNG')]"
960,"[('인정받', 'VV'), ('을', 'ETM')]"
960,"[('수', 'NNG')]"
960,"[('있', 'VA'), ('나요', 'EC')]"
961,"[('html', 'SL')]"
961,"[('css', 'SL')]"
961,"[('너무', 'MAG')]"
961,"[('어렵', 'VA'), ('습니다', 'EF')]"
962,"[('국비', 'NNG')]"
962,"[('수료', 'NNG'), ('후', 'NNG')]"
962,"[('이력서', 'NNG'), ('를', 'JKO')]"
962,"[('돌리', 'VV'), ('면서', 'EC')]"
962,"[('드', 'VV'), ('는', 'ETM')]"
962,"[('생각', 'NNG'), ('입니다', 'VCP+EC')]"
963,"[('저작', 'NNG'), ('권', 'XSN'), ('에', 'JKB')]"
963,"[('대해서', 'VV+EC')]"
963,"[('아시', 'NNG'), ('는', 'JX')]"
963,"[('분', 'NNG')]"
963,"[('계신', 'VV+ETM'), ('가요', 'NNG')]"
964,"[('어느', 'MM')]"
964,"[('회사', 'NNG'), ('를', 'JKO')]"
964,"[('가', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
964,"[('좋', 'VA'), ('을까요', 'EC')]"
965,"[('취업', 'NNG'), ('이', 'JKS')]"
965,"[('급할', 'VA+ETM'), ('경우', 'NNG'), ('에', 'JKB')]"
965,"[('퍼블리싱', 'NNG')]"
965,"[('쪽', 'NNG'), ('을', 'JKO')]"
